Actual,Predicted (Scikit-learn),Residuals (Scikit-learn)
285973.0,338078.93212321843,-52105.93212321843
237452.0,199593.567981941,37858.432018058986
88824.5,87300.06759250916,1524.4324074908363
209407.5,220718.10421735563,-11310.604217355634
217665.0,218425.1619158963,-760.1619158962858
221192.0,229189.39602114202,-7997.39602114202
251356.0,349655.94329384295,-98299.94329384295
324974.0,282253.03381456796,42720.966185432044
96583.25,107673.58460127853,-11090.334601278533
191335.0,160558.13169315725,30776.86830684275
179363.0,228639.32157347575,-49276.321573475754
141797.0,167015.5526435065,-25218.552643506497
419485.0,354006.91891858587,65478.08108141413
121755.0,138888.4105195412,-17133.410519541212
174128.0,158614.33701847456,15513.662981525442
271194.0,216777.5669145075,54416.43308549249
141426.0,157146.51896769338,-15720.51896769338
351761.25,284181.4972990828,67579.75270091719
127294.0,188123.40875559155,-60829.40875559155
657465.0,467530.9219674117,189934.0780325883
121434.0,115066.52214815427,6367.4778518457315
143789.0,149478.1558979196,-5689.1558979196125
104596.0,107671.37015484525,-3075.370154845252
153455.0,145971.30622911666,7483.693770883343
162139.0,155073.8311979972,7065.168802002794
187480.0,178172.38463958507,9307.61536041493
74444.5,93349.24555086851,-18904.74555086851
223857.0,226757.03572247937,-2900.0357224793697
157629.0,152386.22118377668,5242.778816223319
403393.5,392774.29570753366,10619.20429246634
218180.8,196566.20799419994,21614.59200580005
241046.35,190302.27182825844,50744.07817174157
115931.0,120992.98333402669,-5061.983334026692
110526.0,163458.00297702377,-52932.002977023774
186413.6,173084.35186281454,13329.248137185466
140874.0,167856.22698913707,-26982.226989137067
133524.5,228933.7688575522,-95409.2688575522
298968.5,319463.5636797194,-20495.063679719402
222596.0,183977.13196423627,38618.868035763735
75478.0,75294.51106694367,183.488933056331
238177.0,205170.95162852932,33006.04837147068
144093.0,178478.84958998224,-34385.849589982245
256087.0,263018.8746624665,-6931.874662466522
214778.0,196522.73835490213,18255.261645097868
72817.5,86362.82332717249,-13545.32332717249
89745.0,92337.69886886007,-2592.6988688600686
67660.0,122397.65111706547,-54737.65111706547
171198.0,158565.69052737099,12632.309472629015
195011.0,198640.32376135763,-3629.323761357635
177749.0,171571.1533135555,6177.846686444507
183107.73,165819.64336670225,17288.08663329776
138615.0,188590.06113201304,-49975.06113201304
143724.5,243107.68357064188,-99383.18357064188
74891.0,69433.49628617761,5457.503713822385
109468.0,332902.7126239809,-223434.7126239809
147465.0,244424.24097803683,-96959.24097803683
105127.0,142485.78720833562,-37358.78720833562
180221.0,219102.19455642853,-38881.19455642853
100123.0,103816.7343676595,-3693.7343676595046
261744.0,265301.47878242645,-3557.4787824264495
145994.0,119992.02275863176,26001.977241368237
352498.0,295953.499279259,56544.500720740994
128431.0,130784.33867885006,-2353.3386788500648
212859.0,279692.73569950217,-66833.73569950217
480198.0,391123.7544113681,89074.2455886319
93053.5,89525.51486115159,3527.9851388484094
161474.0,161531.83949806791,-57.839498067914974
245448.0,265358.2030765102,-19910.203076510224
379047.0,346369.7455413474,32677.254458652576
147748.0,148114.43301235768,-366.4330123576801
113416.25,137078.5453423149,-23662.2953423149
110119.0,138115.91916870026,-27996.91916870026
300663.0,242540.84808787858,58122.15191212142
362211.0,307229.9112287789,54981.08877122111
208515.0,206668.9013944232,1846.0986055767862
124753.0,115888.43066340685,8864.569336593151
171430.0,178713.373545969,-7283.373545968992
169690.0,147687.26913647127,22002.730863528734
89550.0,83133.73255060811,6416.267449391889
101188.0,113856.02047797637,-12668.020477976374
81023.0,121540.33189264499,-40517.33189264499
168620.5,137447.28199310022,31173.218006899784
286447.0,232589.80438296337,53857.19561703663
128878.0,159901.47608795651,-31023.476087956515
338636.0,424549.3564953923,-85913.35649539228
123764.0,124208.65047270057,-444.65047270056675
133898.5,237789.7491238649,-103891.2491238649
140699.0,153336.80185734457,-12637.801857344573
125682.0,146547.26562661643,-20865.265626616427
131709.0,131067.53132544756,641.4686745524377
102218.0,103042.97570351587,-824.9757035158691
298907.0,252646.2617644733,46260.73823552669
90476.0,95730.08993144054,-5254.08993144054
129391.0,155790.63246073987,-26399.63246073987
119008.0,126836.45183020245,-7828.451830202452
41505.0,65124.75831729286,-23619.758317292857
313555.7,299339.1263636295,14216.573636370536
272396.0,196343.3959516172,76052.60404838281
284380.0,252770.11406557006,31609.88593442994
290043.0,244986.73772882554,45056.26227117446
185081.0,184014.89906749444,1066.1009325055638
108715.0,153209.43496515678,-44494.434965156775
196719.0,189849.0742577752,6869.92574222479
171444.0,164820.5203121722,6623.479687827814
197680.0,182964.11059040172,14715.889409598283
77975.0,84827.49573501802,-6852.495735018019
255233.0,213108.7735971501,42124.22640284989
159091.0,148162.17187499383,10928.82812500617
164454.14,168789.48459967028,-4335.344599670265
234291.0,287204.6390363432,-52913.6390363432
166489.0,177404.79968413082,-10915.79968413082
87687.0,90336.17468072209,-2649.1746807220916
141117.0,134870.1418875037,6246.858112496295
146213.0,129675.49596380541,16537.504036194587
131771.5,144102.97623839066,-12331.476238390664
190409.0,170952.33279681057,19456.667203189427
297342.0,291326.22664300003,6015.773356999969
192051.5,239599.8570159982,-47548.35701599819
186266.0,140214.60775537606,46051.392244623945
100669.0,93466.98752519202,7202.012474807983
289757.0,396619.7435592556,-106862.74355925561
74127.0,111726.78950619363,-37599.78950619363
122280.0,124699.2872075625,-2419.2872075625055
213471.75,172596.24679208588,40875.503207914124
125328.0,119778.39340452597,5549.606595474033
107611.0,126526.148837098,-18915.148837097993
302646.0,268235.07700190286,34410.92299809714
196943.0,154166.37861681107,42776.62138318893
74414.0,95948.67399398601,-21534.673993986013
193001.0,243082.44324641844,-50081.443246418436
238070.0,385500.7176013535,-147430.71760135348
171408.0,153754.5155329718,17653.484467028204
123219.0,164272.5050620169,-41053.50506201689
218967.0,259040.4205841391,-40073.420584139094
167085.0,138454.41391046188,28630.58608953812
319192.0,336958.8096425071,-17766.809642507113
452846.0,405428.4625743988,47417.537425601215
213837.0,212334.64047567337,1502.3595243266318
216306.0,220437.04852776547,-4131.048527765466
222999.0,212838.86071433203,10160.139285667974
271041.0,309413.7002333597,-38372.700233359705
478179.0,451435.0097510439,26743.990248956077
133445.0,145088.57787082536,-11643.577870825364
154366.5,167944.58940202428,-13578.089402024285
341063.0,351285.9697920162,-10222.9697920162
132750.0,111245.88510983104,21504.11489016896
227638.5,194742.71267944283,32895.78732055717
149360.0,132168.5651611496,17191.4348388504
123664.0,146617.21084062062,-22953.210840620624
143063.5,168122.77912381917,-25059.27912381917
366654.0,417600.7808819113,-50946.78088191128
112833.0,187701.11310854708,-74868.11310854708
71053.0,69022.41587297051,2030.5841270294914
241045.5,248881.20286742668,-7835.702867426677
440140.0,407405.5993506383,32734.40064936172
185603.75,182874.87040154965,2728.879598450352
118508.0,150650.96245043102,-32142.96245043102
129403.0,121681.11575178296,7721.884248217044
159493.0,155082.172750053,4410.827249947004
106490.0,115995.45039511126,-9505.450395111257
215961.0,280893.61175974645,-64932.61175974645
174553.5,144331.38428431092,30222.115715689084
192191.0,312111.2206492453,-119920.22064924531
542200.0,408797.11636278464,133402.88363721536
109898.0,99962.37805533365,9935.621944666345
213462.0,214507.55917526284,-1045.5591752628388
462603.5,467854.12364543916,-5250.623645439162
149960.0,176883.35365726482,-26923.353657264815
106164.5,91232.70408676434,14931.795913235663
315550.25,319113.5370447334,-3563.2870447334135
334313.5,288813.6128467659,45499.8871532341
117881.5,178575.19381345634,-60693.69381345634
142800.0,181073.27781160813,-38273.27781160813
448060.0,462022.83040619735,-13962.830406197347
266664.5,257276.67940845288,9387.820591547119
71164.0,81891.46404303832,-10727.464043038315
138320.0,133439.01773430075,4880.982265699247
121356.0,133779.31682229092,-12423.316822290915
90164.0,100719.0633164882,-10555.063316488202
386237.0,350388.9044858584,35848.095514141605
211983.5,213650.35169366084,-1666.8516936608357
155315.0,200625.13763535168,-45310.13763535168
581440.0,473395.2361981162,108044.76380188379
197570.0,176872.21451163976,20697.78548836024
135272.0,122978.55912535456,12293.440874645443
281572.0,245037.93464771193,36534.065352288075
133273.5,132626.190588095,647.3094119050074
101533.0,119667.52057636609,-18134.520576366092
220349.0,188519.0564589811,31829.943541018903
97537.5,119724.18491660868,-22186.684916608676
371912.0,357482.64930012444,14429.350699875562
144845.0,141581.6217687373,3263.378231262701
605886.0,417336.3035180675,188549.69648193248
153745.0,140363.96335285873,13381.03664714127
205805.0,180784.44480785014,25020.555192149855
145441.0,157434.56092392033,-11993.560923920333
117169.25,142440.37723178428,-25271.12723178428
205193.0,209301.17019594068,-4108.170195940678
218258.0,180842.42120729864,37415.57879270136
95781.0,100027.87985492154,-4246.879854921543
306128.0,210012.28846989872,96115.71153010128
128111.0,137101.98856852582,-8990.98856852582
149609.0,152107.1481187776,-2498.148118777608
258875.0,239352.742468022,19522.257531977986
256715.0,313297.039234743,-56582.03923474299
104259.0,121763.73166790375,-17504.731667903747
697666.0,522585.2854421509,175080.7145578491
95737.0,102657.40449786911,-6920.404497869109
86500.0,72982.59778557546,13517.40221442454
91587.0,112194.04772359974,-20607.04772359974
422944.0,256736.07473639314,166207.92526360686
290611.0,192410.17190869563,98200.82809130437
213845.0,176905.88961888244,36939.110381117556
328379.5,283171.4510008722,45208.048999127815
308046.0,271548.74900378205,36497.25099621795
95833.5,100097.35188270401,-4263.85188270401
204427.0,231069.02956443478,-26642.02956443478
237472.8,352639.97462444915,-115167.17462444917
316582.5,323160.717535262,-6578.217535261996
206603.0,197791.89126909376,8811.108730906242
481315.0,350863.42111304007,130451.57888695993
190228.5,166333.470103892,23895.029896107997
118153.0,116713.37763559536,1439.6223644046404
99148.0,94901.4100048873,4246.589995112707
169780.0,155881.5329504143,13898.467049585714
501870.51,353739.735611491,148130.774388509
400166.0,456669.9672477945,-56503.9672477945
122255.0,114034.59846918558,8220.401530814415
293892.0,265606.1935585548,28285.806441445195
166126.0,151294.86492637894,14831.135073621059
348767.0,334816.43643951206,13950.563560487935
113811.0,160847.54667298973,-47036.54667298973
120994.0,110046.45837370909,10947.541626290913
101150.0,114270.50025574862,-13120.500255748615
393540.0,294188.2561193763,99351.74388062372
146678.0,167049.38197269329,-20371.381972693285
240875.0,201317.83355911475,39557.16644088525
294716.0,376150.53587049514,-81434.53587049514
553401.5,495083.93765905616,58317.56234094384
55110.0,61488.16797107681,-6378.167971076808
235701.0,405735.486171614,-170034.48617161397
405332.2,369973.22093435016,35358.97906564985
215671.0,187112.3577406104,28558.6422593896
173873.0,168768.0030544349,5104.996945565101
148167.0,127257.32452062907,20909.675479370926
101351.0,125802.60431264964,-24451.604312649637
249621.0,235809.954019715,13811.04598028501
176095.5,191232.17091996694,-15136.670919966942
207666.0,232878.24146033212,-25212.241460332123
233872.0,216589.60815431082,17282.391845689184
182513.0,213245.84170129139,-30732.841701291385
230006.0,216530.83466890667,13475.165331093332
301828.0,192826.14716330217,109001.85283669783
386247.0,296402.5242712592,89844.4757287408
173896.14,180936.06198574672,-7039.921985746711
137675.0,117493.31862658651,20181.681373413492
224740.0,187138.50771968576,37601.49228031424
117608.0,119378.54495162395,-1770.544951623946
252430.0,223566.34516714065,28863.65483285935
45920.5,64053.054615135756,-18132.554615135756
207437.0,184692.38748048784,22744.612519512157
487565.0,421298.0960561583,66266.9039438417
212315.25,177394.95694185267,34920.293058147334
119876.0,104601.05795915656,15274.942040843438
38144.0,46622.4518391044,-8478.451839104397
191278.0,170715.73296320988,20562.267036790116
118496.0,137307.47719336348,-18811.477193363477
361129.0,299903.84375241323,61225.15624758677
310410.0,273979.0540240531,36430.9459759469
132424.0,122775.587985278,9648.412014721995
322218.82,270057.53415451874,52161.28584548127
244162.0,260448.39541229774,-16286.395412297745
167355.0,179577.40754460267,-12222.407544602669
198363.0,225242.40726356694,-26879.407263566944
121920.0,204513.99531666882,-82593.99531666882
146828.0,143534.7867066668,3293.2132933331886
184892.0,185228.8680931746,-336.8680931745912
106383.0,116955.1077234479,-10572.107723447902
151433.0,220993.0596894804,-69560.0596894804
129148.5,112809.41456047489,16339.085439525108
396618.0,493361.2309922515,-96743.23099225148
212060.0,156180.58571957293,55879.41428042707
88919.0,86003.07199268273,2915.9280073172704
500204.0,410122.0525374229,90081.94746257708
87301.0,111206.20306498487,-23905.203064984875
438729.5,379628.8511302159,59100.64886978408
140635.0,151703.35776774294,-11068.357767742942
104346.0,148044.1468273784,-43698.1468273784
270416.0,248268.47527881555,22147.524721184454
160070.0,155897.6219072217,4172.378092778294
178833.0,206109.245452151,-27276.245452150994
131234.0,129508.67166258799,1725.3283374120074
113813.0,153119.15425249818,-39306.15425249818
143057.0,161795.7238175481,-18738.723817548103
123191.0,132414.86894384818,-9223.868943848182
115510.0,126248.84815185983,-10738.848151859827
189794.0,151340.19066803716,38453.80933196284
123778.0,129944.96127416326,-6166.961274163259
154967.0,178393.80573306064,-23426.80573306064
121040.0,130221.41075606922,-9181.410756069221
390163.5,472564.23057224485,-82400.73057224485
109078.0,103803.85012115799,5274.149878842014
400647.74,276247.6591506946,124400.08084930538
287822.0,316067.7886200242,-28245.78862002422
337253.0,413254.7987025983,-76001.79870259832
291521.75,289965.4080504419,1556.3419495581184
250683.0,271044.82189314585,-20361.821893145854
352127.0,468997.75763311196,-116870.75763311196
123342.5,138978.24126345778,-15635.741263457778
67989.0,71347.23168008495,-3358.231680084951
142861.0,164256.44517187314,-21395.445171873143
158534.0,205928.93092808983,-47394.93092808983
566531.0,490994.16947065847,75536.83052934153
161870.0,94490.0596720113,67379.9403279887
101940.0,134170.84329530929,-32230.843295309285
199608.85,223386.79573274194,-23777.945732741937
238872.5,192172.8711269205,46699.62887307949
171694.0,144208.9581204515,27485.041879548487
236471.41,232033.1026751565,4438.30732484351
91179.0,102247.67797656415,-11068.677976564155
140110.0,203955.74370096286,-63845.74370096286
258934.0,250141.50921437054,8792.49078562946
94824.0,100335.98186147625,-5511.981861476248
